time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-29 07:24:19",38,26.7,950.78,36.045,5,100.393,3.66667,0.313333,0.32,0.0866667,1.60333,1.2247,2,139.81,35.7101,0
"2021-05-29 07:29:19",38,26.72,950.92,36.131,5,101.167,3.70667,0.353333,0.276667,0.0766667,1.62,1.53444,2,139.811,35.7102,0
"2021-05-29 07:34:19",38,26.74,950.97,36.022,6,101.46,3.66,0.29,0.286667,0.14,1.61333,1.2247,2,139.81,35.7101,0
"2021-05-29 07:39:19",38,26.77,951,36.16,5,100.7,3.58,0.326667,0.253333,0.13,1.48333,1.55266,2,139.811,35.7101,0
"2021-05-29 07:44:19",38,26.78,951.02,35.989,6,101.747,3.75667,0.293333,0.266667,0.12,1.58667,1.51622,2,139.811,35.7101,0
"2021-05-29 07:49:19",38,26.81,951.05,36.015,6,102.097,3.79,0.373333,0.316667,0.116667,1.60667,1.33402,2,139.81,35.71,0
"2021-05-29 07:54:19",38,26.83,951.18,35.919,6,102.19,3.77,0.32,0.276667,0.13,1.49333,1.57088,2,139.81,35.71,0
"2021-05-29 07:59:19",38,26.87,951.13,35.971,5,101.227,3.71667,0.333333,0.256667,0.13,1.58667,1.46156,2,139.81,35.7101,0
"2021-05-29 08:04:19",38,26.89,951.05,35.983,5,101.16,3.69333,0.293333,0.233333,0.08,1.59,1.29758,2,139.811,35.7101,0
"2021-05-29 08:09:19",38,26.9,951.13,35.974,6,101.377,3.72,0.37,0.256667,0.123333,1.57667,1.57088,2,139.81,35.71,0
"2021-05-29 08:14:19",38,26.93,951.07,35.976,4,101.4,3.52,0.276667,0.263333,0.123333,1.55667,1.44334,2,139.811,35.7102,0
"2021-05-29 08:19:19",38,26.96,951.18,35.967,6,101.283,3.59667,0.34,0.256667,0.116667,1.60667,1.66198,2,139.81,35.7101,0
"2021-05-29 08:24:19",38,26.98,951.07,35.918,7,100.627,3.71667,0.34,0.283333,0.106667,1.49333,1.5891,2,139.811,35.7101,0
"2021-05-29 08:29:19",38,27.01,951.02,35.947,5,100.873,3.78333,0.353333,0.236667,0.116667,1.57,1.6802,2,139.81,35.7101,0
"2021-05-29 08:34:19",38,27.03,951.02,35.923,6,101.913,3.77333,0.393333,0.26,0.0966667,1.62667,1.44334,2,139.811,35.7101,0
"2021-05-29 08:39:19",38,27.07,951.02,35.938,6,101.043,3.65,0.373333,0.296667,0.13,1.51,1.42512,2,139.811,35.7101,0
"2021-05-29 08:44:19",38,27.11,951.07,35.904,7,101.46,3.82333,0.373333,0.223333,0.103333,1.55667,1.51622,2,139.811,35.71,0
"2021-05-29 08:49:19",38,27.14,950.99,36.006,5,102.01,3.95667,0.36,0.233333,0.09,1.62333,1.37046,2,139.811,35.71,0
"2021-05-29 08:54:19",38,27.17,951.07,35.909,5,101.643,3.82,0.36,0.253333,0.113333,1.51667,1.47978,2,139.811,35.71,0
"2021-05-29 08:59:19",38,27.22,950.99,35.901,5,102.297,3.74667,0.36,0.256667,0.153333,1.48,1.53444,2,139.811,35.7101,0
"2021-05-29 09:04:19",38,27.26,951.02,35.892,5,100.967,3.71667,0.29,0.22,0.0833333,1.62,1.46156,2,139.811,35.7101,0
"2021-05-29 09:09:19",38,27.29,951.05,35.87,5,101.39,3.60333,0.33,0.23,0.123333,1.49,1.42512,2,139.81,35.7101,0
"2021-05-29 09:14:19",38,27.33,951.05,35.861,6,100.733,3.75667,0.336667,0.306667,0.103333,1.58667,1.51622,2,139.811,35.7101,0
"2021-05-29 09:19:19",38,27.38,951.07,35.853,6,101.337,3.78333,0.333333,0.28,0.113333,1.53667,1.82597,2,139.81,35.71,0
"2021-05-29 09:24:19",38,27.43,951.02,35.844,6,101.78,3.6,0.326667,0.3,0.11,1.52333,1.55266,2,139.811,35.7101,0
"2021-05-29 09:29:19",38,27.47,951.07,35.872,7,101.703,3.53333,0.333333,0.283333,0.0833333,1.56667,1.38868,2,139.811,35.7101,0
"2021-05-29 09:34:19",38,27.5,951.05,35.789,5,101.333,3.62333,0.363333,0.29,0.1,1.57,2.08105,2,139.81,35.7101,0
"2021-05-29 09:39:19",38,27.56,951.18,35.879,6,101.137,3.65333,0.336667,0.23,0.0833333,1.55667,1.69842,2,139.81,35.7101,0
"2021-05-29 09:44:19",38,27.6,951.1,35.796,6,101.573,3.69333,0.373333,0.253333,0.1,1.64333,1.498,2,139.811,35.7101,0
"2021-05-29 09:49:19",38,27.66,951.18,36.01,7,102.237,3.71333,0.363333,0.286667,0.163333,1.67333,1.64376,2,139.811,35.7102,0
"2021-05-29 09:54:19",38,27.71,951.04,35.571,5,101.74,3.84667,0.306667,0.256667,0.0966667,1.45667,1.37046,2,139.81,35.7101,0
"2021-05-29 09:59:19",38,27.76,950.97,35.735,7,102.823,3.68,0.353333,0.253333,0.106667,1.62667,1.62554,2,139.811,35.7101,0
"2021-05-29 10:04:19",38,27.8,950.97,35.727,6,101.653,3.77333,0.41,0.243333,0.116667,1.55,1.98995,2,139.811,35.7102,0
"2021-05-29 10:09:19",38,27.86,950.94,35.718,5,101.573,3.8,0.39,0.266667,0.113333,1.54333,1.5891,2,139.811,35.7102,0
"2021-05-29 10:14:19",38,27.92,950.94,35.698,6,101.287,3.67333,0.313333,0.223333,0.14,1.39667,1.60732,2,139.811,35.7102,0
"2021-05-29 10:19:19",38,27.98,950.99,35.715,6,102.513,3.77667,0.32,0.316667,0.12,1.49667,1.38868,2,139.81,35.7101,0
"2021-05-29 10:24:19",38,28.03,950.91,35.683,5,101.62,3.65333,0.313333,0.28,0.123333,1.53667,1.5891,2,139.81,35.71,0
"2021-05-29 10:29:19",38,28.08,950.99,35.661,5,100.943,3.93667,0.37,0.263333,0.0766667,1.50667,1.5891,2,139.81,35.71,0
"2021-05-29 10:34:19",38,28.12,950.97,35.665,4,101.07,3.66333,0.373333,0.26,0.07,1.51,1.53444,2,139.81,35.71,0
"2021-05-29 10:39:19",38,28.17,950.96,35.644,8,101.99,3.63667,0.336667,0.206667,0.1,1.65,1.71664,2,139.81,35.7101,0
"2021-05-29 10:44:19",38,28.23,950.91,35.649,6,100.65,3.61,0.363333,0.276667,0.0833333,1.47667,1.53444,2,139.81,35.7101,0
"2021-05-29 10:49:18",38,28.3,951.04,35.63,6,101.903,3.64,0.346667,0.26,0.146667,1.48333,1.62554,2,139.811,35.71,0
"2021-05-29 10:54:18",38,28.34,951.02,35.141,7,102.043,3.71,0.36,0.233333,0.08,1.69667,1.4069,2,139.81,35.71,0
"2021-05-29 10:59:18",38,28.4,950.91,35.601,6,100.927,3.71333,0.383333,0.243333,0.06,1.54667,1.77131,2,139.81,35.7101,0
"2021-05-29 11:04:18",38,28.46,950.96,35.568,6,101.153,3.61667,0.34,0.256667,0.1,1.48333,1.51622,2,139.811,35.7101,0
"2021-05-29 11:09:18",38,28.52,950.88,35.562,5,100.597,3.86,0.346667,0.236667,0.0966667,1.54667,1.84419,2,139.811,35.71,0
"2021-05-29 11:14:18",38,28.58,950.75,35.554,7,102.21,3.75333,0.343333,0.283333,0.0933333,1.69667,1.4069,2,139.81,35.71,0
"2021-05-29 11:19:18",38,28.66,950.8,35.547,6,102.663,3.81,0.356667,0.263333,0.146667,1.55,1.4069,2,139.811,35.7101,0
"2021-05-29 11:24:18",38,28.7,950.78,35.477,5,100.653,3.51333,0.303333,0.216667,0.12,1.51667,1.51622,2,139.81,35.7101,0
"2021-05-29 11:29:18",38,28.76,950.8,35.519,5,101.84,3.5,0.38,0.25,0.126667,1.59667,1.24292,2,139.81,35.71,0
"2021-05-29 11:34:18",38,28.82,950.78,35.524,5,100.42,3.70333,0.373333,0.236667,0.136667,1.51333,1.60732,2,139.81,35.7101,0
"2021-05-29 11:39:18",38,28.89,950.75,35.467,5,101.353,3.72,0.316667,0.25,0.173333,1.56333,1.62554,2,139.81,35.71,0
"2021-05-29 11:44:18",38,28.94,950.8,35.446,5,101.813,3.59333,0.343333,0.31,0.123333,1.52333,1.62554,2,139.81,35.71,0
"2021-05-29 11:49:18",38,29.02,950.75,35.453,5,101.87,3.93333,0.293333,0.236667,0.113333,1.47333,1.64376,2,139.81,35.71,0
"2021-05-29 11:54:18",38,29.08,950.73,35.444,6,101.6,3.62667,0.363333,0.283333,0.123333,1.60333,1.60732,2,139.81,35.71,0
"2021-05-29 11:59:18",38,29.14,950.62,35.412,6,102.857,3.62333,0.37,0.283333,0.09,1.63333,1.62554,2,139.81,35.7101,0
"2021-05-29 12:04:18",38,29.19,950.49,35.392,6,101.743,3.77,0.36,0.243333,0.12,1.54667,1.51622,2,139.81,35.71,0
"2021-05-29 12:09:18",38,29.28,950.64,35.399,5,102.37,3.77,0.34,0.226667,0.106667,1.4,1.71664,2,139.81,35.71,0
"2021-05-29 12:14:18",38,29.33,950.7,35.378,7,102.873,3.66667,0.353333,0.233333,0.166667,1.57,1.77131,2,139.81,35.71,0
"2021-05-29 12:19:18",38,29.36,950.7,35.355,5,102.04,3.57667,0.336667,0.283333,0.116667,1.57667,1.33402,2,139.81,35.7101,0
"2021-05-29 12:24:18",38,29.38,950.64,35.357,5,102.153,3.68667,0.37,0.286667,0.116667,1.63667,1.66198,2,139.81,35.7101,0
"2021-05-29 12:29:18",38,29.4,950.64,35.347,7,101.827,3.86667,0.306667,0.206667,0.0866667,1.62,1.35224,2,139.81,35.71,0
"2021-05-29 12:34:18",38,29.4,950.62,35.322,6,102.09,3.86667,0.33,0.263333,0.126667,1.60333,1.62554,2,139.81,35.71,0
"2021-05-29 12:39:18",38,29.41,950.54,35.52,8,101.04,3.56667,0.356667,0.223333,0.0766667,1.63,1.33402,2,139.811,35.7101,0
"2021-05-29 12:44:18",38,29.42,950.62,35.311,5,101.277,3.80667,0.413333,0.246667,0.12,1.46667,1.37046,2,139.811,35.7101,0
"2021-05-29 12:49:18",38,29.43,950.64,35.299,7,101.407,3.83667,0.406667,0.263333,0.133333,1.49,1.57088,2,139.811,35.7101,0
"2021-05-29 12:54:18",38,29.44,950.64,35.337,5,101.757,3.64333,0.323333,0.283333,0.0933333,1.50333,1.62554,2,139.811,35.7101,0
"2021-05-29 12:59:18",38,29.44,950.56,35.227,6,102.007,3.82333,0.35,0.28,0.13,1.58,1.42512,2,139.811,35.7101,0
"2021-05-29 13:04:18",38,29.44,950.56,35.337,5,101.277,3.68,0.386667,0.243333,0.156667,1.58333,1.64376,2,139.811,35.7101,0
"2021-05-29 13:09:18",38,29.45,950.56,35.351,5,102.407,3.93667,0.356667,0.3,0.0966667,1.64333,1.5891,2,139.811,35.71,0
"2021-05-29 13:14:18",38,29.45,950.64,35.326,7,100.547,3.52,0.323333,0.273333,0.12,1.58,1.66198,2,139.81,35.71,0
"2021-05-29 13:19:18",38,29.44,950.72,35.338,8,101.81,3.80667,0.343333,0.243333,0.13,1.49333,1.84419,2,139.811,35.71,0
"2021-05-29 13:24:18",38,29.45,950.8,35.338,7,102.337,3.81667,0.346667,0.293333,0.143333,1.51667,1.51622,2,139.811,35.71,0
"2021-05-29 13:29:18",38,29.47,950.94,35.451,6,101.48,3.8,0.39,0.24,0.1,1.50667,1.73486,2,139.81,35.7101,0
"2021-05-29 13:34:18",38,29.46,950.93,35.301,7,101.543,3.86,0.33,0.273333,0.0966667,1.50333,1.35224,2,139.81,35.7101,0
"2021-05-29 13:39:18",38,29.46,950.93,35.338,6,102.02,3.61667,0.343333,0.24,0.0933333,1.55,1.62554,2,139.81,35.7101,0
"2021-05-29 13:44:18",38,29.47,950.94,35.364,5,101.57,3.82333,0.32,0.223333,0.0766667,1.52333,1.64376,2,139.81,35.71,0
"2021-05-29 13:49:18",38,29.48,951.07,35.748,5,102.423,3.7,0.343333,0.253333,0.11,1.58667,1.46156,2,139.81,35.7101,0
"2021-05-29 13:54:18",38,29.47,950.96,35.315,7,101.28,3.88,0.386667,0.27,0.133333,1.60333,1.62554,2,139.81,35.7101,0
"2021-05-29 13:59:18",38,29.48,950.93,35.366,6,101.977,3.67333,0.34,0.293333,0.116667,1.66,1.42512,2,139.81,35.71,0
"2021-05-29 14:04:18",38,29.48,950.91,35.328,5,101.41,3.83667,0.343333,0.266667,0.123333,1.52333,1.55266,2,139.81,35.7101,0
"2021-05-29 14:09:18",38,29.49,950.96,35.329,5,101.363,3.63667,0.376667,0.303333,0.126667,1.64667,1.6802,2,139.81,35.71,0
"2021-05-29 14:14:18",38,29.5,951.01,34.922,5,101.677,3.67333,0.296667,0.256667,0.13,1.46,1.51622,2,139.81,35.7101,0
"2021-05-29 14:19:18",38,29.5,950.96,35.305,6,101.67,3.81667,0.403333,0.253333,0.0933333,1.56667,1.5891,2,139.81,35.7101,0
"2021-05-29 14:24:18",38,29.51,950.96,35.331,5,101.367,3.69333,0.32,0.263333,0.136667,1.48333,1.6802,2,139.81,35.71,0
"2021-05-29 14:29:18",38,29.5,951.01,35.343,5,101.463,3.73333,0.31,0.273333,0.08,1.55667,1.57088,2,139.81,35.71,0
"2021-05-29 14:34:18",38,29.52,951.09,35.343,6,101.65,3.77,0.34,0.216667,0.13,1.67667,1.53444,2,139.81,35.71,0
"2021-05-29 14:39:18",38,29.51,950.99,35.417,7,101.99,3.63333,0.276667,0.283333,0.136667,1.53667,1.75309,2,139.811,35.7101,0
"2021-05-29 14:44:18",38,29.54,951.04,35.321,6,102.077,3.64333,0.38,0.28,0.07,1.56333,1.57088,2,139.81,35.71,0
"2021-05-29 14:49:18",38,29.53,951.04,35.296,5,102.637,3.71,0.37,0.276667,0.11,1.65667,1.6802,2,139.81,35.7101,0
"2021-05-29 14:54:18",38,29.55,951.01,35.346,6,101.127,3.85667,0.223333,0.303333,0.13,1.48,1.5891,2,139.811,35.7101,0
"2021-05-29 14:59:18",38,29.55,951.01,35.334,6,102.283,3.85667,0.346667,0.273333,0.09,1.47667,1.46156,2,139.81,35.71,0
"2021-05-29 15:04:18",38,29.55,950.93,35.334,6,102.107,3.86333,0.37,0.26,0.116667,1.48667,1.51622,2,139.811,35.7101,0
"2021-05-29 15:09:18",38,29.57,950.91,35.335,6,101.007,4.00667,0.383333,0.256667,0.103333,1.59333,1.6802,2,139.811,35.7101,0
"2021-05-29 15:14:18",38,29.56,950.86,35.347,6,101.777,3.79667,0.366667,0.33,0.0866667,1.50333,1.6802,2,139.81,35.7101,0
"2021-05-29 15:19:18",38,29.58,950.83,35.348,7,101.84,3.81667,0.306667,0.203333,0.123333,1.67667,1.51622,2,139.811,35.7101,0
"2021-05-29 15:24:18",38,29.58,950.86,35.361,6,101.24,3.52,0.363333,0.263333,0.0733333,1.58667,1.60732,2,139.81,35.7101,0
"2021-05-29 15:29:18",38,29.58,950.78,35.361,6,101.393,3.70333,0.29,0.236667,0.133333,1.58667,1.75308,2,139.81,35.71,0
"2021-05-29 15:34:18",38,29.6,950.8,35.461,6,101.77,3.88667,0.333333,0.25,0.0966667,1.50333,1.88063,2,139.81,35.7101,0
"2021-05-29 15:39:18",38,29.61,950.8,35.338,5,102.317,3.90667,0.296667,0.253333,0.133333,1.56667,1.62554,2,139.811,35.7101,0
"2021-05-29 15:44:18",38,29.61,950.78,35.338,5,102.39,3.79667,0.26,0.186667,0.1,1.59333,1.55266,2,139.811,35.7101,0
"2021-05-29 15:49:18",38,29.63,950.78,35.34,6,101.317,3.74,0.4,0.31,0.12,1.5,1.66198,2,139.811,35.7101,0
"2021-05-29 15:54:18",38,29.66,950.77,35.33,5,101.02,3.74667,0.366667,0.243333,0.0866667,1.5,1.55266,2,139.811,35.71,0
"2021-05-29 15:59:18",38,29.67,950.75,35.317,5,101.953,3.53,0.353333,0.296667,0.09,1.56333,1.75308,2,139.811,35.71,0
"2021-05-29 16:04:18",38,29.68,950.78,35.332,6,101.72,3.72,0.286667,0.306667,0.103333,1.55,1.69842,2,139.81,35.71,0
"2021-05-29 16:09:18",38,29.7,950.8,35.617,5,101.213,3.75,0.333333,0.233333,0.13,1.55333,1.51622,2,139.81,35.71,0
"2021-05-29 16:14:18",38,29.71,950.75,35.321,6,102.117,3.83667,0.35,0.203333,0.146667,1.63333,1.55266,2,139.811,35.7101,0
"2021-05-29 16:19:18",38,29.73,950.72,35.36,4,101.87,3.91333,0.313333,0.216667,0.11,1.62,1.55266,2,139.81,35.71,0
"2021-05-29 16:24:18",38,29.74,950.72,35.312,7,101.297,3.72333,0.393333,0.203333,0.0866667,1.57,1.69842,2,139.811,35.7101,0
"2021-05-29 16:29:18",38,29.75,950.75,35.325,6,102.673,3.75667,0.343333,0.25,0.0766667,1.58667,1.60732,2,139.81,35.71,0
"2021-05-29 16:34:18",38,29.77,950.7,35.301,5,102.607,3.87333,0.31,0.33,0.103333,1.63667,1.73486,2,139.81,35.71,0
"2021-05-29 16:39:18",38,29.8,950.7,35.452,7,102.393,3.79333,0.33,0.27,0.106667,1.58333,1.55266,2,139.811,35.7101,0
"2021-05-29 16:44:18",38,29.82,950.72,35.268,6,101.963,3.75667,0.363333,0.186667,0.16,1.51667,1.78953,2,139.811,35.71,0
"2021-05-29 16:49:18",38,29.84,950.72,35.306,6,102.447,3.97667,0.35,0.216667,0.123333,1.56667,1.77131,2,139.811,35.7101,0
"2021-05-29 16:54:18",38,29.88,950.77,35.285,6,102.257,3.67333,0.403333,0.28,0.0766667,1.40667,1.44334,2,139.81,35.7101,0
"2021-05-29 16:59:18",38,29.9,950.78,35.151,8,101.973,3.72667,0.316667,0.273333,0.0966667,1.69,1.73486,2,139.81,35.7101,0
"2021-05-29 17:04:17",38,29.92,950.75,35.276,6,101.257,3.73333,0.386667,0.256667,0.133333,1.6,1.57088,2,139.81,35.7101,0
"2021-05-29 17:09:17",38,29.94,950.72,35.265,6,101.927,3.68667,0.29,0.25,0.1,1.67,1.69842,2,139.811,35.7101,0
"2021-05-29 17:14:17",38,29.96,950.91,35.266,6,102.427,3.73667,0.366667,0.246667,0.103333,1.52667,1.62554,2,139.81,35.7101,0
"2021-05-29 17:19:17",38,29.99,950.96,35.245,4,101.367,3.87333,0.353333,0.26,0.123333,1.49667,1.62554,2,139.811,35.7101,0
"2021-05-29 17:24:17",38,30,951.01,35.27,5,100.873,3.65667,0.353333,0.296667,0.12,1.49,1.33402,2,139.811,35.7101,0
"2021-05-29 17:29:17",38,30.03,950.99,35.235,5,102.25,3.71,0.33,0.24,0.113333,1.53,1.88063,2,139.811,35.7101,0
"2021-05-29 17:34:17",38,30.05,951.09,35.225,5,101.963,3.70333,0.296667,0.216667,0.126667,1.49,1.46156,2,139.811,35.7101,0
"2021-05-29 17:39:17",38,30.07,951.09,35.239,7,102.467,3.89,0.303333,0.236667,0.116667,1.55,1.73486,2,139.811,35.7101,0
"2021-05-29 17:44:17",38,30.09,951.09,35.228,5,101.94,3.67333,0.31,0.283333,0.12,1.49333,1.55266,2,139.811,35.7101,0
"2021-05-29 17:49:17",38,30.11,951.06,35.365,6,101.94,3.9,0.346667,0.29,0.15,1.5,2.11749,2,139.81,35.7101,0
"2021-05-29 17:54:17",38,30.13,951.12,35.194,5,101.913,3.67333,0.373333,0.29,0.15,1.43333,1.6802,2,139.811,35.7101,0
"2021-05-29 17:59:17",38,30.14,951.2,35.096,7,101.817,3.81667,0.373333,0.24,0.103333,1.59667,1.55266,2,139.811,35.7101,0
"2021-05-29 18:04:17",38,30.15,951.2,35.207,7,102.453,3.8,0.346667,0.266667,0.13,1.43333,1.66198,2,139.81,35.7101,0
"2021-05-29 18:09:17",38,30.17,951.3,34.887,5,101.483,3.79,0.35,0.263333,0.11,1.42333,1.46156,2,139.811,35.7101,0
"2021-05-29 18:14:17",38,30.17,951.33,35.221,6,102.507,3.88667,0.313333,0.276667,0.0866667,1.62,1.46156,2,139.811,35.7101,0
"2021-05-29 18:19:17",38,30.17,951.38,35.196,5,102.037,3.64333,0.373333,0.236667,0.11,1.57333,1.6802,2,139.81,35.7101,0
"2021-05-29 18:24:17",38,30.19,951.36,35.223,6,102.73,3.89333,0.386667,0.303333,0.14,1.59,1.57088,2,139.811,35.71,0
"2021-05-29 18:29:17",38,30.18,951.38,35.334,6,102.397,3.73,0.33,0.203333,0.103333,1.57333,1.47978,2,139.811,35.71,0
"2021-05-29 18:34:17",38,30.19,951.49,35.247,6,102.767,3.59,0.363333,0.25,0.1,1.48667,1.2247,2,139.811,35.7101,0
"2021-05-29 18:39:17",38,30.17,951.52,35.233,6,101.52,3.69,0.326667,0.296667,0.116667,1.74,1.64376,2,139.811,35.71,0
"2021-05-29 18:44:17",38,30.18,951.52,35.136,5,102.257,3.59667,0.336667,0.243333,0.0933333,1.66333,1.51622,2,139.811,35.7101,0
"2021-05-29 18:49:17",38,30.17,951.57,35.234,5,102.977,3.63,0.366667,0.23,0.09,1.54667,1.27936,2,139.81,35.71,0
"2021-05-29 18:54:17",38,30.17,951.62,35.27,5,102.113,3.42,0.346667,0.243333,0.133333,1.51667,1.5891,2,139.811,35.71,0
"2021-05-29 18:59:17",38,30.17,951.7,35.308,6,102.227,3.68,0.423333,0.303333,0.103333,1.65333,1.73486,2,139.81,35.71,0
"2021-05-29 19:04:17",38,30.16,951.78,35.282,6,101.87,3.67,0.38,0.246667,0.116667,1.59667,1.71665,2,139.81,35.71,0
"2021-05-29 19:09:17",38,30.16,951.81,35.27,6,102.067,3.78333,0.346667,0.213333,0.1,1.53,1.6802,2,139.81,35.7101,0
"2021-05-29 19:14:17",38,30.14,951.81,35.269,6,102.327,3.74667,0.353333,0.243333,0.09,1.54333,1.47978,2,139.811,35.71,0
"2021-05-29 19:19:17",38,30.14,951.91,35.157,6,101.913,3.67333,0.33,0.293333,0.103333,1.59333,1.78953,2,139.81,35.71,0
"2021-05-29 19:24:17",38,30.13,951.94,34.996,5,101.51,3.75,0.29,0.246667,0.103333,1.49667,1.53444,2,139.811,35.71,0
"2021-05-29 19:29:17",38,30.12,952.05,35.378,8,102.757,3.58333,0.33,0.253333,0.113333,1.60667,1.51622,2,139.811,35.71,0
"2021-05-29 19:34:17",38,30.1,952.1,35.278,5,102.22,3.69667,0.296667,0.27,0.1,1.54,1.47978,2,139.81,35.7101,0
"2021-05-29 19:39:17",38,30.09,952.28,35.228,6,102.14,3.83667,0.343333,0.276667,0.136667,1.57333,1.71664,2,139.811,35.71,0
"2021-05-29 19:44:17",38,30.09,952.39,35.364,8,102.17,3.68667,0.346667,0.27,0.143333,1.55333,1.55266,2,139.81,35.71,0
"2021-05-29 19:49:17",38,30.07,952.34,35.301,6,102.227,3.65667,0.313333,0.246667,0.0966667,1.45333,1.55266,2,139.81,35.71,0
"2021-05-29 19:54:17",38,30.06,952.42,35.312,5,101.79,3.61333,0.39,0.25,0.11,1.61333,1.66198,2,139.81,35.71,0
"2021-05-29 19:59:17",38,30.06,952.64,35.311,7,102.423,3.86333,0.386667,0.29,0.106667,1.46,1.33402,2,139.81,35.71,0
"2021-05-29 20:04:17",38,30.04,952.64,35.087,6,103.15,3.61,0.386667,0.236667,0.106667,1.53,1.26114,2,139.81,35.71,0
"2021-05-29 20:09:17",38,30.03,952.58,35.457,4,101.94,3.90667,0.303333,0.246667,0.0866667,1.49667,1.78953,2,139.81,35.71,0
"2021-05-29 20:14:17",38,30.02,952.72,35.333,6,102.13,3.78333,0.353333,0.23,0.12,1.36333,1.69842,2,139.81,35.7101,0
"2021-05-29 20:19:17",38,30.01,952.69,35.344,6,102.473,3.73,0.383333,0.243333,0.1,1.61333,1.33402,2,139.81,35.71,0
"2021-05-29 20:24:17",38,29.98,952.66,35.355,6,101.507,3.71667,0.366667,0.23,0.143333,1.68667,1.42512,2,139.81,35.7101,0
"2021-05-29 20:29:17",38,29.98,952.74,35.379,5,101.837,3.57,0.396667,0.256667,0.0966667,1.44333,1.3158,2,139.81,35.71,0
"2021-05-29 20:34:17",38,29.97,952.85,35.367,6,101.247,3.76667,0.416667,0.213333,0.166667,1.54667,1.64376,2,139.81,35.7099,0
"2021-05-29 20:39:17",38,29.95,952.98,35.365,8,101.527,3.61667,0.33,0.266667,0.12,1.52667,1.55266,2,139.81,35.71,0
"2021-05-29 20:44:17",38,29.95,952.96,35.389,5,102.303,3.81333,0.366667,0.21,0.156667,1.63667,1.498,2,139.81,35.7101,0
"2021-05-29 20:49:17",38,29.94,952.9,35.623,5,102.28,3.88,0.326667,0.216667,0.0866667,1.53333,1.37046,2,139.81,35.7101,0
"2021-05-29 20:54:17",38,29.93,953.01,35.437,6,102.133,3.98333,0.316667,0.253333,0.103333,1.52333,1.55266,2,139.811,35.7101,0
"2021-05-29 20:59:17",38,29.91,952.96,35.399,4,101.497,3.88,0.393333,0.3,0.113333,1.58667,1.2247,2,139.81,35.71,0
"2021-05-29 21:04:17",38,29.9,953.09,35.398,5,101.493,3.83,0.31,0.273333,0.116667,1.6,1.37046,2,139.81,35.71,0
"2021-05-29 21:09:17",38,29.88,953.11,35.422,4,103.103,3.70333,0.36,0.276667,0.103333,1.52,1.44334,2,139.81,35.71,0
"2021-05-29 21:14:17",38,29.87,953.17,35.407,7,102.57,3.86333,0.373333,0.286667,0.123333,1.60333,1.57088,2,139.81,35.71,0
"2021-05-29 21:19:17",38,29.86,953.27,35.518,7,101.273,3.68,0.443333,0.28,0.12,1.64667,1.64376,2,139.81,35.71,0
"2021-05-29 21:24:17",38,29.86,953.33,35.419,9,101.87,3.86667,0.343333,0.22,0.12,1.53333,1.5891,2,139.81,35.71,0
"2021-05-29 21:29:17",38,29.83,953.41,35.442,5,102.17,3.52667,0.323333,0.226667,0.166667,1.44667,1.498,2,139.811,35.71,0
"2021-05-29 21:34:17",38,29.82,953.43,35.429,6,101.093,3.69,0.306667,0.22,0.11,1.60667,1.47978,2,139.811,35.71,0
"2021-05-29 21:39:17",38,29.81,953.43,35.415,8,102.037,3.62667,0.373333,0.286667,0.14,1.65667,1.47978,2,139.811,35.7101,0
"2021-05-29 21:44:17",38,29.79,953.46,35.427,5,101.873,3.99667,0.36,0.28,0.0866667,1.69333,1.82597,2,139.811,35.71,0
"2021-05-29 21:49:17",38,29.8,953.64,35.427,6,101.307,3.87,0.353333,0.26,0.12,1.58333,1.51622,2,139.811,35.7101,0
"2021-05-29 21:54:17",38,29.79,953.67,35.451,5,101.993,3.62667,0.353333,0.206667,0.103333,1.61333,1.4069,2,139.811,35.7101,0
"2021-05-29 21:59:17",38,29.77,953.78,35.438,6,102.357,3.75667,0.313333,0.22,0.14,1.54,1.69842,2,139.81,35.7101,0
"2021-05-29 22:04:17",38,29.75,953.72,35.448,5,101.47,3.73,0.376667,0.26,0.13,1.62333,1.60732,2,139.811,35.7101,0
"2021-05-29 22:09:17",38,29.73,953.8,35.459,7,101.367,3.87333,0.366667,0.263333,0.0833333,1.59333,1.498,2,139.811,35.7101,0
"2021-05-29 22:14:17",38,29.7,953.83,35.469,6,101.927,3.61333,0.416667,0.323333,0.1,1.55667,1.38868,2,139.81,35.7101,0
"2021-05-29 22:19:17",38,29.7,953.78,35.469,6,101.523,3.94667,0.323333,0.256667,0.13,1.58,1.47978,2,139.81,35.7101,0
"2021-05-29 22:24:17",38,29.69,953.78,35.48,5,101.98,3.82,0.31,0.233333,0.0966667,1.55667,1.38868,2,139.811,35.7101,0
"2021-05-29 22:29:17",38,29.66,953.78,35.478,5,102.223,3.71667,0.406667,0.29,0.143333,1.57333,1.42512,2,139.81,35.7101,0
"2021-05-29 22:34:17",38,29.65,953.88,35.489,6,101.88,3.68333,0.37,0.23,0.126667,1.51,1.38868,2,139.811,35.7101,0
"2021-05-29 22:39:17",38,29.62,954.01,35.487,6,101.93,3.56333,0.373333,0.27,0.11,1.58333,1.498,2,139.811,35.71,0
"2021-05-29 22:44:17",38,29.6,954.04,35.485,6,102.48,3.67667,0.346667,0.256667,0.12,1.62667,1.57088,2,139.811,35.71,0
